tinyface/tinyface/Testing_Set\3345_1.jpg,tinyface/tinyface/Testing_Set\4923_2.jpg,0
tinyface/tinyface/Testing_Set\3880_1.jpg,tinyface/tinyface/Testing_Set\3880_2.jpg,1
tinyface/tinyface/Testing_Set\2347_1.jpg,tinyface/tinyface/Testing_Set\2347_2.jpg,1
tinyface/tinyface/Testing_Set\4368_2.jpg,tinyface/tinyface/Testing_Set\4368_1.jpg,1
tinyface/tinyface/Testing_Set\3145_2.jpg,tinyface/tinyface/Testing_Set\897_28.jpg,0
tinyface/tinyface/Testing_Set\1611_1.jpg,tinyface/tinyface/Testing_Set\1611_10.jpg,1
tinyface/tinyface/Testing_Set\5327_2.jpg,tinyface/tinyface/Testing_Set\5327_1.jpg,1
tinyface/tinyface/Testing_Set\3758_2.jpg,tinyface/tinyface/Testing_Set\4079_2.jpg,0
tinyface/tinyface/Testing_Set\1073_7.jpg,tinyface/tinyface/Testing_Set\3517_1.jpg,0
tinyface/tinyface/Testing_Set\1579_3.jpg,tinyface/tinyface/Testing_Set\4777_3.jpg,0
tinyface/tinyface/Testing_Set\3122_2.jpg,tinyface/tinyface/Testing_Set\3122_5.jpg,1
tinyface/tinyface/Testing_Set\3505_1.jpg,tinyface/tinyface/Testing_Set\5111_1.jpg,0
tinyface/tinyface/Testing_Set\2115_1.jpg,tinyface/tinyface/Testing_Set\4501_3.jpg,0
tinyface/tinyface/Testing_Set\3302_1.jpg,tinyface/tinyface/Testing_Set\3302_2.jpg,1
tinyface/tinyface/Testing_Set\1664_1.jpg,tinyface/tinyface/Testing_Set\1664_4.jpg,1
tinyface/tinyface/Testing_Set\5161_1.jpg,tinyface/tinyface/Testing_Set\660_11.jpg,0
tinyface/tinyface/Testing_Set\2268_1.jpg,tinyface/tinyface/Testing_Set\3151_3.jpg,0
tinyface/tinyface/Testing_Set\4807_1.jpg,tinyface/tinyface/Testing_Set\4807_2.jpg,1
tinyface/tinyface/Testing_Set\1280_2.jpg,tinyface/tinyface/Testing_Set\2658_2.jpg,0
tinyface/tinyface/Testing_Set\2726_2.jpg,tinyface/tinyface/Testing_Set\5298_3.jpg,0
tinyface/tinyface/Testing_Set\1855_2.jpg,tinyface/tinyface/Testing_Set\2825_4.jpg,0
tinyface/tinyface/Testing_Set\1845_1.jpg,tinyface/tinyface/Testing_Set\1845_2.jpg,1
tinyface/tinyface/Testing_Set\4073_1.jpg,tinyface/tinyface/Testing_Set\4073_2.jpg,1
tinyface/tinyface/Testing_Set\4978_1.jpg,tinyface/tinyface/Testing_Set\628_25.jpg,0
tinyface/tinyface/Testing_Set\2542_1.jpg,tinyface/tinyface/Testing_Set\4278_1.jpg,0
tinyface/tinyface/Testing_Set\192_13.jpg,tinyface/tinyface/Testing_Set\192_10.jpg,1
tinyface/tinyface/Testing_Set\2252_1.jpg,tinyface/tinyface/Testing_Set\2252_3.jpg,1
tinyface/tinyface/Testing_Set\5579_3.jpg,tinyface/tinyface/Testing_Set\5579_2.jpg,1
tinyface/tinyface/Testing_Set\2400_2.jpg,tinyface/tinyface/Testing_Set\4611_1.jpg,0
tinyface/tinyface/Testing_Set\2560_1.jpg,tinyface/tinyface/Testing_Set\3511_1.jpg,0
tinyface/tinyface/Testing_Set\1035_8.jpg,tinyface/tinyface/Testing_Set\3582_4.jpg,0
tinyface/tinyface/Testing_Set\1862_11.jpg,tinyface/tinyface/Testing_Set\4606_3.jpg,0
tinyface/tinyface/Testing_Set\5645_1.jpg,tinyface/tinyface/Testing_Set\5645_2.jpg,1
tinyface/tinyface/Testing_Set\2425_2.jpg,tinyface/tinyface/Testing_Set\2425_1.jpg,1
tinyface/tinyface/Testing_Set\5155_2.jpg,tinyface/tinyface/Testing_Set\5155_1.jpg,1
tinyface/tinyface/Testing_Set\897_49.jpg,tinyface/tinyface/Testing_Set\897_17.jpg,1
tinyface/tinyface/Testing_Set\4072_2.jpg,tinyface/tinyface/Testing_Set\427_11.jpg,0
tinyface/tinyface/Testing_Set\5574_2.jpg,tinyface/tinyface/Testing_Set\5574_3.jpg,1
tinyface/tinyface/Testing_Set\5027_2.jpg,tinyface/tinyface/Testing_Set\5027_1.jpg,1
tinyface/tinyface/Testing_Set\3677_2.jpg,tinyface/tinyface/Testing_Set\4690_2.jpg,0
tinyface/tinyface/Testing_Set\4016_1.jpg,tinyface/tinyface/Testing_Set\4294_2.jpg,0
tinyface/tinyface/Testing_Set\4814_1.jpg,tinyface/tinyface/Testing_Set\4814_4.jpg,1
tinyface/tinyface/Testing_Set\3791_2.jpg,tinyface/tinyface/Testing_Set\5058_2.jpg,0
tinyface/tinyface/Testing_Set\3293_1.jpg,tinyface/tinyface/Testing_Set\5692_2.jpg,0
tinyface/tinyface/Testing_Set\3145_2.jpg,tinyface/tinyface/Testing_Set\3646_1.jpg,0
tinyface/tinyface/Testing_Set\4303_1.jpg,tinyface/tinyface/Testing_Set\865_10.jpg,0
tinyface/tinyface/Testing_Set\1049_24.jpg,tinyface/tinyface/Testing_Set\1049_23.jpg,1
tinyface/tinyface/Testing_Set\3048_1.jpg,tinyface/tinyface/Testing_Set\3048_2.jpg,1
tinyface/tinyface/Testing_Set\5561_1.jpg,tinyface/tinyface/Testing_Set\5561_2.jpg,1
tinyface/tinyface/Testing_Set\376_15.jpg,tinyface/tinyface/Testing_Set\945_4.jpg,0
tinyface/tinyface/Testing_Set\2214_2.jpg,tinyface/tinyface/Testing_Set\2214_1.jpg,1
tinyface/tinyface/Testing_Set\4087_3.jpg,tinyface/tinyface/Testing_Set\461_5.jpg,0
tinyface/tinyface/Testing_Set\4626_4.jpg,tinyface/tinyface/Testing_Set\4626_5.jpg,1
tinyface/tinyface/Testing_Set\1610_1.jpg,tinyface/tinyface/Testing_Set\1827_2.jpg,0
tinyface/tinyface/Testing_Set\5304_1.jpg,tinyface/tinyface/Testing_Set\5304_4.jpg,1
tinyface/tinyface/Testing_Set\2481_1.jpg,tinyface/tinyface/Testing_Set\641_11.jpg,0
tinyface/tinyface/Testing_Set\2272_2.jpg,tinyface/tinyface/Testing_Set\2272_3.jpg,1
tinyface/tinyface/Testing_Set\33_32.jpg,tinyface/tinyface/Testing_Set\4487_2.jpg,0
tinyface/tinyface/Testing_Set\66_75.jpg,tinyface/tinyface/Testing_Set\66_48.jpg,1
tinyface/tinyface/Testing_Set\1777_2.jpg,tinyface/tinyface/Testing_Set\5271_2.jpg,0
tinyface/tinyface/Testing_Set\2353_10.jpg,tinyface/tinyface/Testing_Set\2353_2.jpg,1
tinyface/tinyface/Testing_Set\1315_1.jpg,tinyface/tinyface/Testing_Set\2980_1.jpg,0
tinyface/tinyface/Testing_Set\2809_4.jpg,tinyface/tinyface/Testing_Set\5479_1.jpg,0
tinyface/tinyface/Testing_Set\1943_3.jpg,tinyface/tinyface/Testing_Set\1943_2.jpg,1
tinyface/tinyface/Testing_Set\3045_1.jpg,tinyface/tinyface/Testing_Set\3045_2.jpg,1
tinyface/tinyface/Testing_Set\1658_2.jpg,tinyface/tinyface/Testing_Set\4877_1.jpg,0
tinyface/tinyface/Testing_Set\813_19.jpg,tinyface/tinyface/Testing_Set\813_8.jpg,1
tinyface/tinyface/Testing_Set\1406_1.jpg,tinyface/tinyface/Testing_Set\4699_3.jpg,0
tinyface/tinyface/Testing_Set\2701_5.jpg,tinyface/tinyface/Testing_Set\5201_2.jpg,0
tinyface/tinyface/Testing_Set\2772_1.jpg,tinyface/tinyface/Testing_Set\2772_2.jpg,1
tinyface/tinyface/Testing_Set\2459_2.jpg,tinyface/tinyface/Testing_Set\2459_1.jpg,1
tinyface/tinyface/Testing_Set\1552_2.jpg,tinyface/tinyface/Testing_Set\1552_1.jpg,1
tinyface/tinyface/Testing_Set\3064_2.jpg,tinyface/tinyface/Testing_Set\493_14.jpg,0
tinyface/tinyface/Testing_Set\3757_3.jpg,tinyface/tinyface/Testing_Set\734_7.jpg,0
tinyface/tinyface/Testing_Set\3110_3.jpg,tinyface/tinyface/Testing_Set\5161_1.jpg,0
tinyface/tinyface/Testing_Set\3432_6.jpg,tinyface/tinyface/Testing_Set\3780_2.jpg,0
tinyface/tinyface/Testing_Set\2742_1.jpg,tinyface/tinyface/Testing_Set\5505_2.jpg,0
tinyface/tinyface/Testing_Set\2931_1.jpg,tinyface/tinyface/Testing_Set\3938_1.jpg,0
tinyface/tinyface/Testing_Set\1907_2.jpg,tinyface/tinyface/Testing_Set\409_1.jpg,0
tinyface/tinyface/Testing_Set\4602_2.jpg,tinyface/tinyface/Testing_Set\4602_1.jpg,1
tinyface/tinyface/Testing_Set\2945_1.jpg,tinyface/tinyface/Testing_Set\4443_2.jpg,0
tinyface/tinyface/Testing_Set\4220_1.jpg,tinyface/tinyface/Testing_Set\4220_3.jpg,1
tinyface/tinyface/Testing_Set\1577_3.jpg,tinyface/tinyface/Testing_Set\3493_2.jpg,0
tinyface/tinyface/Testing_Set\5041_2.jpg,tinyface/tinyface/Testing_Set\5041_3.jpg,1
tinyface/tinyface/Testing_Set\1588_1.jpg,tinyface/tinyface/Testing_Set\3505_2.jpg,0
tinyface/tinyface/Testing_Set\5548_1.jpg,tinyface/tinyface/Testing_Set\906_17.jpg,0
tinyface/tinyface/Testing_Set\98_4.jpg,tinyface/tinyface/Testing_Set\98_1.jpg,1
tinyface/tinyface/Testing_Set\178_15.jpg,tinyface/tinyface/Testing_Set\783_7.jpg,0
tinyface/tinyface/Testing_Set\4181_1.jpg,tinyface/tinyface/Testing_Set\4181_2.jpg,1
tinyface/tinyface/Testing_Set\2351_1.jpg,tinyface/tinyface/Testing_Set\2787_2.jpg,0
tinyface/tinyface/Testing_Set\1631_2.jpg,tinyface/tinyface/Testing_Set\2604_2.jpg,0
tinyface/tinyface/Testing_Set\20_103.jpg,tinyface/tinyface/Testing_Set\20_240.jpg,1
tinyface/tinyface/Testing_Set\312_5.jpg,tinyface/tinyface/Testing_Set\312_11.jpg,1
tinyface/tinyface/Testing_Set\4087_3.jpg,tinyface/tinyface/Testing_Set\4087_2.jpg,1
tinyface/tinyface/Testing_Set\2577_2.jpg,tinyface/tinyface/Testing_Set\4015_2.jpg,0
tinyface/tinyface/Testing_Set\1494_4.jpg,tinyface/tinyface/Testing_Set\1494_3.jpg,1
tinyface/tinyface/Testing_Set\1819_1.jpg,tinyface/tinyface/Testing_Set\1819_2.jpg,1
tinyface/tinyface/Testing_Set\4892_4.jpg,tinyface/tinyface/Testing_Set\4892_2.jpg,1
tinyface/tinyface/Testing_Set\5554_3.jpg,tinyface/tinyface/Testing_Set\5554_1.jpg,1
tinyface/tinyface/Testing_Set\2718_2.jpg,tinyface/tinyface/Testing_Set\2718_1.jpg,1
tinyface/tinyface/Testing_Set\549_2.jpg,tinyface/tinyface/Testing_Set\549_1.jpg,1
tinyface/tinyface/Testing_Set\1578_3.jpg,tinyface/tinyface/Testing_Set\1578_2.jpg,1
tinyface/tinyface/Testing_Set\3018_3.jpg,tinyface/tinyface/Testing_Set\3018_4.jpg,1
tinyface/tinyface/Testing_Set\2120_2.jpg,tinyface/tinyface/Testing_Set\5294_3.jpg,0
tinyface/tinyface/Testing_Set\2557_3.jpg,tinyface/tinyface/Testing_Set\2706_1.jpg,0
tinyface/tinyface/Testing_Set\5457_1.jpg,tinyface/tinyface/Testing_Set\5504_1.jpg,0
tinyface/tinyface/Testing_Set\1766_1.jpg,tinyface/tinyface/Testing_Set\1867_2.jpg,0
tinyface/tinyface/Testing_Set\3335_2.jpg,tinyface/tinyface/Testing_Set\3335_1.jpg,1
tinyface/tinyface/Testing_Set\5658_1.jpg,tinyface/tinyface/Testing_Set\5658_2.jpg,1
tinyface/tinyface/Testing_Set\27_4.jpg,tinyface/tinyface/Testing_Set\27_26.jpg,1
tinyface/tinyface/Testing_Set\4427_1.jpg,tinyface/tinyface/Testing_Set\4427_2.jpg,1
tinyface/tinyface/Testing_Set\1329_2.jpg,tinyface/tinyface/Testing_Set\1738_1.jpg,0
tinyface/tinyface/Testing_Set\4248_1.jpg,tinyface/tinyface/Testing_Set\4248_2.jpg,1
tinyface/tinyface/Testing_Set\3700_1.jpg,tinyface/tinyface/Testing_Set\3700_15.jpg,1
tinyface/tinyface/Testing_Set\2940_1.jpg,tinyface/tinyface/Testing_Set\536_4.jpg,0
tinyface/tinyface/Testing_Set\303_3.jpg,tinyface/tinyface/Testing_Set\303_4.jpg,1
tinyface/tinyface/Testing_Set\1732_1.jpg,tinyface/tinyface/Testing_Set\3219_2.jpg,0
tinyface/tinyface/Testing_Set\2142_3.jpg,tinyface/tinyface/Testing_Set\6_8.jpg,0
tinyface/tinyface/Testing_Set\4048_2.jpg,tinyface/tinyface/Testing_Set\5373_1.jpg,0
tinyface/tinyface/Testing_Set\3849_1.jpg,tinyface/tinyface/Testing_Set\5532_5.jpg,0
tinyface/tinyface/Testing_Set\1484_2.jpg,tinyface/tinyface/Testing_Set\1484_3.jpg,1
tinyface/tinyface/Testing_Set\3597_2.jpg,tinyface/tinyface/Testing_Set\3750_2.jpg,0
tinyface/tinyface/Testing_Set\2767_1.jpg,tinyface/tinyface/Testing_Set\5641_2.jpg,0
tinyface/tinyface/Testing_Set\2339_3.jpg,tinyface/tinyface/Testing_Set\3958_2.jpg,0
tinyface/tinyface/Testing_Set\5049_1.jpg,tinyface/tinyface/Testing_Set\5049_3.jpg,1
tinyface/tinyface/Testing_Set\3512_1.jpg,tinyface/tinyface/Testing_Set\3792_3.jpg,0
tinyface/tinyface/Testing_Set\4121_3.jpg,tinyface/tinyface/Testing_Set\4121_2.jpg,1
tinyface/tinyface/Testing_Set\1037_9.jpg,tinyface/tinyface/Testing_Set\1037_5.jpg,1
tinyface/tinyface/Testing_Set\1460_1.jpg,tinyface/tinyface/Testing_Set\1460_2.jpg,1
tinyface/tinyface/Testing_Set\2878_4.jpg,tinyface/tinyface/Testing_Set\2878_6.jpg,1
tinyface/tinyface/Testing_Set\4819_1.jpg,tinyface/tinyface/Testing_Set\4819_2.jpg,1
tinyface/tinyface/Testing_Set\2847_2.jpg,tinyface/tinyface/Testing_Set\2847_1.jpg,1
tinyface/tinyface/Testing_Set\194_2.jpg,tinyface/tinyface/Testing_Set\194_6.jpg,1
tinyface/tinyface/Testing_Set\1047_5.jpg,tinyface/tinyface/Testing_Set\3424_1.jpg,0
tinyface/tinyface/Testing_Set\3363_2.jpg,tinyface/tinyface/Testing_Set\582_29.jpg,0
tinyface/tinyface/Testing_Set\2082_1.jpg,tinyface/tinyface/Testing_Set\2242_4.jpg,0
tinyface/tinyface/Testing_Set\44_19.jpg,tinyface/tinyface/Testing_Set\44_2.jpg,1
tinyface/tinyface/Testing_Set\667_16.jpg,tinyface/tinyface/Testing_Set\667_29.jpg,1
tinyface/tinyface/Testing_Set\1378_1.jpg,tinyface/tinyface/Testing_Set\1844_1.jpg,0
tinyface/tinyface/Testing_Set\1647_3.jpg,tinyface/tinyface/Testing_Set\2824_2.jpg,0
tinyface/tinyface/Testing_Set\2909_2.jpg,tinyface/tinyface/Testing_Set\2909_3.jpg,1
tinyface/tinyface/Testing_Set\3201_3.jpg,tinyface/tinyface/Testing_Set\3201_1.jpg,1
tinyface/tinyface/Testing_Set\2275_1.jpg,tinyface/tinyface/Testing_Set\2453_1.jpg,0
tinyface/tinyface/Testing_Set\667_7.jpg,tinyface/tinyface/Testing_Set\667_13.jpg,1
tinyface/tinyface/Testing_Set\1165_14.jpg,tinyface/tinyface/Testing_Set\1165_22.jpg,1
tinyface/tinyface/Testing_Set\2006_2.jpg,tinyface/tinyface/Testing_Set\845_1.jpg,0
tinyface/tinyface/Testing_Set\170_10.jpg,tinyface/tinyface/Testing_Set\5075_1.jpg,0
tinyface/tinyface/Testing_Set\2071_2.jpg,tinyface/tinyface/Testing_Set\2174_4.jpg,0
tinyface/tinyface/Testing_Set\2432_2.jpg,tinyface/tinyface/Testing_Set\3953_2.jpg,0
tinyface/tinyface/Testing_Set\1496_2.jpg,tinyface/tinyface/Testing_Set\4498_2.jpg,0
tinyface/tinyface/Testing_Set\5620_1.jpg,tinyface/tinyface/Testing_Set\5683_1.jpg,0
tinyface/tinyface/Testing_Set\3231_1.jpg,tinyface/tinyface/Testing_Set\3231_3.jpg,1
tinyface/tinyface/Testing_Set\3865_1.jpg,tinyface/tinyface/Testing_Set\934_18.jpg,0
tinyface/tinyface/Testing_Set\4327_1.jpg,tinyface/tinyface/Testing_Set\4327_2.jpg,1
tinyface/tinyface/Testing_Set\1165_20.jpg,tinyface/tinyface/Testing_Set\1165_19.jpg,1
tinyface/tinyface/Testing_Set\3837_2.jpg,tinyface/tinyface/Testing_Set\4911_3.jpg,0
tinyface/tinyface/Testing_Set\1206_25.jpg,tinyface/tinyface/Testing_Set\1206_9.jpg,1
tinyface/tinyface/Testing_Set\4598_3.jpg,tinyface/tinyface/Testing_Set\4598_4.jpg,1
tinyface/tinyface/Testing_Set\2143_1.jpg,tinyface/tinyface/Testing_Set\4600_1.jpg,0
tinyface/tinyface/Testing_Set\3340_1.jpg,tinyface/tinyface/Testing_Set\5482_1.jpg,0
tinyface/tinyface/Testing_Set\4156_2.jpg,tinyface/tinyface/Testing_Set\4987_2.jpg,0
tinyface/tinyface/Testing_Set\1437_2.jpg,tinyface/tinyface/Testing_Set\4006_2.jpg,0
tinyface/tinyface/Testing_Set\4140_1.jpg,tinyface/tinyface/Testing_Set\4858_1.jpg,0
tinyface/tinyface/Testing_Set\5462_2.jpg,tinyface/tinyface/Testing_Set\5462_1.jpg,1
tinyface/tinyface/Testing_Set\3078_4.jpg,tinyface/tinyface/Testing_Set\3078_1.jpg,1
tinyface/tinyface/Testing_Set\4110_2.jpg,tinyface/tinyface/Testing_Set\4110_1.jpg,1
tinyface/tinyface/Testing_Set\2298_4.jpg,tinyface/tinyface/Testing_Set\3850_4.jpg,0
tinyface/tinyface/Testing_Set\4555_1.jpg,tinyface/tinyface/Testing_Set\4555_4.jpg,1
tinyface/tinyface/Testing_Set\2521_2.jpg,tinyface/tinyface/Testing_Set\803_8.jpg,0
tinyface/tinyface/Testing_Set\2921_1.jpg,tinyface/tinyface/Testing_Set\550_4.jpg,0
tinyface/tinyface/Testing_Set\4827_2.jpg,tinyface/tinyface/Testing_Set\4827_1.jpg,1
tinyface/tinyface/Testing_Set\3044_1.jpg,tinyface/tinyface/Testing_Set\3044_3.jpg,1
tinyface/tinyface/Testing_Set\1636_8.jpg,tinyface/tinyface/Testing_Set\1636_1.jpg,1
tinyface/tinyface/Testing_Set\3033_1.jpg,tinyface/tinyface/Testing_Set\3396_3.jpg,0
tinyface/tinyface/Testing_Set\624_3.jpg,tinyface/tinyface/Testing_Set\624_12.jpg,1
tinyface/tinyface/Testing_Set\4110_1.jpg,tinyface/tinyface/Testing_Set\4110_2.jpg,1
tinyface/tinyface/Testing_Set\3348_2.jpg,tinyface/tinyface/Testing_Set\4986_1.jpg,0
tinyface/tinyface/Testing_Set\2882_2.jpg,tinyface/tinyface/Testing_Set\2882_1.jpg,1
tinyface/tinyface/Testing_Set\745_16.jpg,tinyface/tinyface/Testing_Set\745_3.jpg,1
tinyface/tinyface/Testing_Set\482_20.jpg,tinyface/tinyface/Testing_Set\482_30.jpg,1
tinyface/tinyface/Testing_Set\3820_2.jpg,tinyface/tinyface/Testing_Set\5374_1.jpg,0
tinyface/tinyface/Testing_Set\3940_2.jpg,tinyface/tinyface/Testing_Set\3954_3.jpg,0
tinyface/tinyface/Testing_Set\3708_4.jpg,tinyface/tinyface/Testing_Set\3996_1.jpg,0
tinyface/tinyface/Testing_Set\4664_1.jpg,tinyface/tinyface/Testing_Set\4985_1.jpg,0
tinyface/tinyface/Testing_Set\1876_1.jpg,tinyface/tinyface/Testing_Set\3639_2.jpg,0
tinyface/tinyface/Testing_Set\4487_2.jpg,tinyface/tinyface/Testing_Set\4487_1.jpg,1
tinyface/tinyface/Testing_Set\1566_1.jpg,tinyface/tinyface/Testing_Set\1566_2.jpg,1
tinyface/tinyface/Testing_Set\5175_1.jpg,tinyface/tinyface/Testing_Set\5175_3.jpg,1
tinyface/tinyface/Testing_Set\178_15.jpg,tinyface/tinyface/Testing_Set\905_10.jpg,0
tinyface/tinyface/Testing_Set\5155_1.jpg,tinyface/tinyface/Testing_Set\5155_2.jpg,1
tinyface/tinyface/Testing_Set\20_243.jpg,tinyface/tinyface/Testing_Set\20_156.jpg,1
tinyface/tinyface/Testing_Set\655_13.jpg,tinyface/tinyface/Testing_Set\655_10.jpg,1
tinyface/tinyface/Testing_Set\5213_1.jpg,tinyface/tinyface/Testing_Set\5213_3.jpg,1
tinyface/tinyface/Testing_Set\3203_6.jpg,tinyface/tinyface/Testing_Set\3203_3.jpg,1
tinyface/tinyface/Testing_Set\4947_2.jpg,tinyface/tinyface/Testing_Set\4947_1.jpg,1
tinyface/tinyface/Testing_Set\5689_2.jpg,tinyface/tinyface/Testing_Set\5689_3.jpg,1
tinyface/tinyface/Testing_Set\3226_2.jpg,tinyface/tinyface/Testing_Set\3226_1.jpg,1
tinyface/tinyface/Testing_Set\2358_2.jpg,tinyface/tinyface/Testing_Set\5668_2.jpg,0
tinyface/tinyface/Testing_Set\1807_1.jpg,tinyface/tinyface/Testing_Set\3520_2.jpg,0
tinyface/tinyface/Testing_Set\3340_1.jpg,tinyface/tinyface/Testing_Set\3340_3.jpg,1
tinyface/tinyface/Testing_Set\2447_1.jpg,tinyface/tinyface/Testing_Set\3333_2.jpg,0
tinyface/tinyface/Testing_Set\4486_5.jpg,tinyface/tinyface/Testing_Set\4486_4.jpg,1
tinyface/tinyface/Testing_Set\1040_4.jpg,tinyface/tinyface/Testing_Set\1040_6.jpg,1
tinyface/tinyface/Testing_Set\5209_2.jpg,tinyface/tinyface/Testing_Set\5209_1.jpg,1
tinyface/tinyface/Testing_Set\2777_2.jpg,tinyface/tinyface/Testing_Set\7_116.jpg,0
tinyface/tinyface/Testing_Set\1779_2.jpg,tinyface/tinyface/Testing_Set\1779_1.jpg,1
tinyface/tinyface/Testing_Set\3668_1.jpg,tinyface/tinyface/Testing_Set\3668_4.jpg,1
tinyface/tinyface/Testing_Set\1595_2.jpg,tinyface/tinyface/Testing_Set\4006_1.jpg,0
tinyface/tinyface/Testing_Set\2632_2.jpg,tinyface/tinyface/Testing_Set\2632_8.jpg,1
